663	To je bolest	Background offensive	Offensive	Topic	lgbt
664	zato sto postoji razlika izmedju dvije osobe suglasne na istospolni odnos i razlika izmedju odrasle osobe koja prakticira seks na djetetu/zivotinji/mrtvom tijelu. Ne znam ako si toliko zatupljen da nemozes shvatiti da ti primjeri koje si naveo nemogu dat svoju suglasnost pri spolnom općenju a ako homoseksualnost i npr pedofiliju jos uvijek smatras istom nakon ovih cinjenica koje sam ti iznjeo onda si mozda ti taj koji je zapravo bolestan. (:	Other offensive	Offensive	Commenter	lgbt
665	Je l' ti veca mirovina sada kada si umirovljenica a ne umirovljenik? :D	Acceptable speech	Acceptable	No target	lgbt
666	To ni oni neznaju...	Acceptable speech	Acceptable	No target	lgbt
667	Šta s' dogadja???	Acceptable speech	Acceptable	No target	lgbt
668	Djes bili 91'	Acceptable speech	Acceptable	No target	lgbt
669	Sada mi reci i da mislis da je zemlja ravna i sve sam cuo :)	Acceptable speech	Acceptable	No target	lgbt
670	Ma kakav ponos, jad	Background offensive	Offensive	Topic	lgbt
671	Love is the answer ❤	Acceptable speech	Acceptable	No target	lgbt
672	ma treba njih pobit ko im jebe mater i onako samo smetaju ja ne znam zasto to uopce zivi ?	Background violence	Acceptable	Topic	lgbt
673	Ako podrzaju takve skupove, koće radat djecu kako će obnovit demografiju? Nije njih bog sve takve stvorijo.	Background offensive	Offensive	Topic	lgbt
674	Kaze 24h borba za sve nas,ma koga to?? Kakva borba ,ma dajete molim vas ocemu vi to ?	Background offensive	Offensive	Topic	lgbt
675	Nek im se pridruze i nasi politicari da i na njih budemo ponosni 🖕	Other offensive	Offensive	Other	lgbt
676	Koja debilana	Background offensive	Offensive	Topic	lgbt
677	Gamad.gamad i svi oni koji to prikazuju	Background offensive	Offensive	Topic	lgbt
678	Kakav sad ponos?!	Background offensive	Offensive	Topic	lgbt
679	Iskreno nemam ništa protiv lezbi gayeva i takve vrste ljudi ali imam protiv toga kaj to tako javno pokazuju i ispada kao da se hvale pred narodom ako jeste to budite za sebe da to bude vaša privatna stvar i to je to a ne ovako dosta glupo djeluje eto samo to!!!	Background offensive	Offensive	Topic	lgbt
680	Boze sacuvaj	Background offensive	Offensive	Topic	lgbt
681	znam mnogo gayeva koji su bili 91 u ratu zato neseri	Acceptable speech	Acceptable	No target	lgbt
682	Da Ana ali vi ne dobivate uvrede svakakve, procitajte malo komentare i zamislite da tako za vas pišu.	Acceptable speech	Acceptable	No target	lgbt
683	Sveti Ilija di je onaj konobar homofob iz hangara kad ga trebas	Background violence	Acceptable	Topic	lgbt
684	A to kaj ste polovica ovdje nepismeni ,nema veze vi ste hetero pa je u redu biti glup!!!😂😂💩💩💩💩	Other offensive	Offensive	Commenter	lgbt
685	Ovde fali koliko vidim samo još Vucic	Other offensive	Offensive	Related to topic	lgbt
686	, tko je tebe naljutio, decko?	Acceptable speech	Acceptable	No target	lgbt
687	Ne kužim zašto imaju potrebu da su tako glasni	Background offensive	Offensive	Topic	lgbt
688	Sramota za ljude...	Background offensive	Offensive	Topic	lgbt
689	Jedite govnaaa	Background offensive	Offensive	Topic	lgbt
690	Borba za k...doslovno	Background offensive	Offensive	Topic	lgbt
691	Nije to gay pride nego ZG Pride	Acceptable speech	Acceptable	No target	lgbt
692	Mrs stoko jedna!!!	Background offensive	Offensive	Topic	lgbt
693	Šta to cjeli sabor izašao na ulicu	Other offensive	Offensive	Other	lgbt
694	Di je Opara ....	Acceptable speech	Acceptable	No target	lgbt
695	Di je sad taj ISIL	Background violence	Acceptable	Topic	lgbt
696	Klanjee	Background violence	Acceptable	Topic	lgbt
697	Svatko ima pravo na svoj izbor...podrška svim različitostima!	Acceptable speech	Acceptable	No target	lgbt
698	👍	Acceptable speech	Acceptable	No target	lgbt
699	David Žgela viđen si	Acceptable speech	Acceptable	No target	lgbt
700	pa ko određuje??pa kaj sam vam ja kriva kaj ste rođeni ko gay i ne mozete imati djecu??vi gay populacija ste tolko sebicni i egoisticni da mi se povraca od toga...vasa prava...zamisli velka stvar...di je moje pravo ko majke za kaj sam sve zakinuta...di je moje pravo na normalan i dostojan zivot u ovoj zemlji??ha??radim za minimalac i nemam nikakva prava a vi ste s svojim pravima tolko dogurali da ak neko gay osobu krivo pogleda vec se svi uzjapurite i svi mediji o tome pisu...zato vi ne serite...vi ste samo politicarima i vladi sad uletili ko samar budali,uz stanje u drzavi idealno ste uletili da se narod ima cime zabavljati sad dok jos popi i ovi ustase krenu i eto minimalno tjedan danna da se skrene s gay paradom stanje u drzavi...mada iskreno me zabole oce vam dat da posvajate djecu il ne...	Background offensive	Offensive	Topic	lgbt
701	Nerazumim za sto je ova povorka za gej ili sramota drzavi jel covjecanstvo je otislo nizbrdo	Background offensive	Offensive	Topic	lgbt
702	toliko agresivni komentari - sramota ! ... sta tako homofobican narod trazi u EU?	Other offensive	Offensive	Commenter	lgbt
703	...i tebe je moga spreječit da ne prostačiš neuko stvorenje	Other offensive	Offensive	Commenter	lgbt
704	Boze moj koliko ovde ima besposlicara i neradnika zato im i pada na pamet paradirat	Background offensive	Offensive	Topic	lgbt
705	Pederi su normalniji.	Acceptable speech	Acceptable	No target	lgbt
706	Bravo Fot	Acceptable speech	Acceptable	No target	lgbt
707	Koja prava još žele ?	Background offensive	Offensive	Topic	lgbt
708	Ajmooo pederi...	Background offensive	Offensive	Topic	lgbt
709	????	Acceptable speech	Acceptable	No target	lgbt
710	Mamu vam jebem pedersku	Background offensive	Offensive	Topic	lgbt
711	SVE NA LOMAČU	Background violence	Acceptable	Topic	lgbt
712	Zašto? Znači li to da onda ni hetero parovi koji ne mogu imati djecu ne bi smjeli usvajati? Dajte mi neki valjan razlog zašto eto ja ne bi bio dobar otac i sa svojim mužem mogao odgajati to dijete.	Acceptable speech	Acceptable	No target	lgbt
713	A koliko ih je sto cekaju pregled kod psihijatra Petrova.Bit ce puno prekovremeni,jadni propao mu ne redni vikend.	Background offensive	Offensive	Topic	lgbt
714	Kud plovi ovaj brod	Acceptable speech	Acceptable	No target	lgbt
715	jebemu mater, pa mogo si i koji lajk bacit kad si mi vec prelisto profil. Pedercicu	Other offensive	Offensive	Commenter	lgbt
716	Mladi ljudi perspektiva	Acceptable speech	Acceptable	No target	lgbt
717	"Zanima me koliko bi ih bilo da je svaki od njih morao ""ubosti"" 100 kn u neku humanitarnu svrhu + PDV ? Stvarno nemam ništa protiv ljudi takvih sklonosti , ali volite se u svoja četiri zida. I ne kužim kakva je poanta te parade. Bojim se da će kroz koju godinu na ulicu izaći oni koji se žele vijenčati sa svojim kućnim ljubimcem."	Background offensive	Offensive	Topic	lgbt
718	Bolesnike??? Sram te bilo primitivnog tako... Paradiranjem se bori za ljudsko pravo i dostojanstvo	Other offensive	Offensive	Commenter	lgbt
719	Sve na otok zgurat al nema nazad,pa nek se množe.	Background violence	Acceptable	Topic	lgbt
720	Ružni komentari =RUŽNI LJUDI ,ODRAZ PRIMITIVIZMA !	Other offensive	Offensive	Commenter	lgbt
721	To nije prirodno...bolesno je...	Background offensive	Offensive	Topic	lgbt
722	Osim provokacije onih koji imaju pametnija posla od setanja za druge ..	Background offensive	Offensive	Topic	lgbt
723	Ja moram opet ubaciti svoj komentar.....ma ljudi moji, nitko nema nista protiv necije seksualne orjentacije nego imamo protiv tih parada!!!!!! ......... ma cemu to?????? Ma tko Vam brani da se volite???????	Background offensive	Offensive	Topic	lgbt
724	Koliko pedera	Background offensive	Offensive	Topic	lgbt
725	jesi tu	Acceptable speech	Acceptable	No target	lgbt
726	Koliko ih je...😮	Acceptable speech	Acceptable	No target	lgbt
727	"Pa super, barem si priznao da ti činjenice ne znače apsolutno ništa, i tvoje ""mišljenje"" nema nikakve osnove u stvarnosti. Bravo."	Other offensive	Offensive	Commenter	lgbt
728	taman za tebe	Acceptable speech	Acceptable	No target	lgbt
729	А неки добро зарађују на њима! Уместо да иду кући и нека се воле са ким год хоће... Хаотично...	Acceptable speech	Acceptable	No target	lgbt
730	stvarno nemam nista protiv parade ali mi se cini da se vise o tome pise nego o stvarnom problemu...da nam mladi idlaze iz drzave ,da posla sve manje ima...a	Acceptable speech	Acceptable	No target	lgbt
731	Dodoo Godina	Acceptable speech	Acceptable	No target	lgbt
732	Nije bolest sve što boli	Background offensive	Offensive	Topic	lgbt
733	A sta tu ima velicanstveno boze oslobodi	Background offensive	Offensive	Topic	lgbt
734	, kao biolog ti mogu reci da je homosexualnost prirodna kao i heterosexualnost, obrazuj se i ne sramoti se vise pedofilija je ilegalna jer su u pitanju dijeca koja su bespomocna... ako ces to dvoje stavljat u isti kos, onda stavlja i heterosexualnost u taj kos u zivotinjskom svijetu postoje stotine vrsta kod kojih ima homosexualnosti... homosexualnost je normalna, zavrsi medicinski fax ili pmf biologiju ili takvo nesto, pa se onda sramoti, iako ako zavrsis jedan takav fax, neces se imati kako sramotiti	Other offensive	Offensive	Commenter	lgbt
735	A što reći	Acceptable speech	Acceptable	No target	lgbt
736	Šta se toliko ne okupljaju kad treba protestirati protiv pokvarene vlasti!	Background offensive	Offensive	Topic	lgbt
737	Zar ih je ovoliko oo jadni li smo, fuj, fuj, po 1000 0puta	Background offensive	Offensive	Topic	lgbt
738	"Bitno da ih policija cuva..a sirotinju izacuju iz njihovih domova... sve sto mije normalno u Hrvatskoj je ""normalno"""	Background offensive	Offensive	Topic	lgbt
739	Yupyyy jajaaaaa	Acceptable speech	Acceptable	No target	lgbt
740	<3	Acceptable speech	Acceptable	No target	lgbt
741	lako za njih, ali jadnih roditelja ove kukavelji	Background offensive	Offensive	Topic	lgbt
742	Brak? Posvajanje? Stop diskriminaciji?	Acceptable speech	Acceptable	No target	lgbt
743	Ovdje nitko nikoga ne ugrozava , osim ovakvih komentara .... Da li je netko bio kod vas da vas ugrozava ...? Ili .... ? Vi svi , kao i drugi , ugrozavate sami sebe ........	Other offensive	Offensive	Commenter	lgbt
744	"Koji ponos ili ti ga ""pride"", ono, ja se j...m u guzicu, S TIM SE PONOSIM, NEK SVI ZNAJU, TO JE MOJE PRAVO, SVI ME TREBAJU TOLERIRATI, BLA, BLA, BLA, BLA...b o l e s n o"	Background offensive	Offensive	Topic	lgbt
745	Pa di' je lijepa NASA?!?!?!	Acceptable speech	Acceptable	No target	lgbt
746	Sevka , iličje moralnih vrijednosti i uzor svima od 16-69 želi poručiti da i istospolni parovi mogu snimiti filmić na maloj barci. Pa onda uz paradu i prikazati filmić na velikom zidu .	Background offensive	Offensive	Topic	lgbt
747	...održava.	Acceptable speech	Acceptable	No target	lgbt
748	koje bidale	Background offensive	Offensive	Topic	lgbt
749	u mom komentaru nema nervoze, u tvom ima psovki i vidne uzrujanosti znaci kod picke vodim 1 - 0	Other offensive	Offensive	Commenter	lgbt
750	Jeste li ponosni,hrvati moji?!	Background offensive	Offensive	Topic	lgbt
751	BLOK LISTA ... ne raspravljam se sa ... fejk bolesnicima...	Other offensive	Offensive	Commenter	lgbt
752	Bolesnici...	Background offensive	Offensive	Topic	lgbt
753	Pa i oni su bracni parovi,mogu i oni posvajat...	Acceptable speech	Acceptable	No target	lgbt
754	Bolesnici!!!	Background offensive	Offensive	Topic	lgbt
755	Mrššš	Background offensive	Offensive	Topic	lgbt
756	Odjebi!!! ja znam kak su me moji odgajali...a to kako se ja ponašam na facebooku to nije tvoj problem....a ako voliš peder slobodno im se pridruži....😂😂	Other offensive	Offensive	Commenter	lgbt
757	Hahaha sad svi tako organizirano u Todorica na veceru	Acceptable speech	Acceptable	No target	lgbt
758	pa jeste svi vi glupi???? niko njih ne mrzi, samo neka prestanu paradirati i bučiti po ulicama smetajući drugim ljudima....jel ja nekome kraj uha lupam po bubnjevima????? doma sam i PONOSNA sam doma sa svojom obitelji...ne trebam zbog svog ponosa maltretirati pola grada	Background offensive	Offensive	Topic	lgbt
759	Slobodno organiziraj povorku i za to.	Acceptable speech	Acceptable	No target	lgbt
760	samo ljubav <3	Acceptable speech	Acceptable	No target	lgbt
761	Lezbejke i pederi su dobri ljudi.... Sta serete ...svsko ima pravo na ljubav	Inappropriate	Acceptable	No target	lgbt
762	Meni ih je žao..	Background offensive	Offensive	Topic	lgbt
763	Hahahaha pa seksualnost nije bolest... Ogranicen narod...	Other offensive	Offensive	Other	lgbt
764	YUPIIII...	Acceptable speech	Acceptable	No target	lgbt
765	Kreteni jos se hvalite	Background offensive	Offensive	Topic	lgbt
766	Kaj gledate ak vam ne pase, kae s glavom?	Other offensive	Offensive	No target	lgbt
767	Ponos čega	Background offensive	Offensive	Topic	lgbt
768	imas je	Acceptable speech	Acceptable	No target	lgbt
769	Bolesnici	Background offensive	Offensive	Topic	lgbt
770	ne treba nam 16.vijek	Acceptable speech	Acceptable	No target	lgbt
771	Gorane, ajde procitajte sto ste napisali,pa pokusajte s nekim korekcijama jer ne shvacam jeste ZA ili PROTIV	Acceptable speech	Acceptable	No target	lgbt
772	Mami si po kuci paradirajte!	Background offensive	Offensive	Topic	lgbt
773	Tjesim se cinjenicom sto nisam pedercina ko ti. Nisam ja od 0-24 na Fb, pa da pratim sta ti seres na usta...pacenice	Other offensive	Offensive	Commenter	lgbt
774	Kakva edukacija???	Acceptable speech	Acceptable	No target	lgbt
775	Cemu je to uopce potrebno, ako si peder budi peder, ako si budala budi budala, pa nemoraju to svi znati!!!! Cista glupost, cisto preseravanje!	Background offensive	Offensive	Topic	lgbt
776	Svima koji prozivaju homoseksualce zelim lijep dan, nadam se da ce te biti tako tolerantni i prema svojoj djeci...	Acceptable speech	Acceptable	No target	lgbt
777	Ja bi njima dao državu pa da vidimo koliko će dugo opstat	Background offensive	Offensive	Topic	lgbt
778	Eto, na tih par sati su ti policajci cuvali pedere pa nitko nije izbacen iz njihovih domova.	Background offensive	Offensive	Topic	lgbt
779	SOTONINO DJELO	Background offensive	Offensive	Topic	lgbt
780	Bolesnici	Background offensive	Offensive	Topic	lgbt
781	eee	Acceptable speech	Acceptable	No target	lgbt
782	Da je borba za sve nebi potrosili milione kuna za osiguranje	Background offensive	Offensive	Topic	lgbt
783	Di ste kad treba prosvjedovat protiv tajkuna i borit se za isplatu neisplacenih placa? Di ste onda? onda nitko ne vupa mrdnut prstom	Acceptable speech	Acceptable	No target	lgbt
784	Nema seksa dok ne udare jaja od jaja	Inappropriate	Acceptable	No target	lgbt
785	Daniela Micic A razapeće Isusa je ko Teletabisi, isto štivo za djecu jelda?	Acceptable speech	Acceptable	No target	lgbt
786	Ma jebale vas parade. Dajte narodu da se najede	Background offensive	Offensive	Topic	lgbt
787	Homofobija je bolest! Fali nam empatija.	Other offensive	Offensive	Other	lgbt
788	sta gledas onda ovo sranje	Other offensive	Offensive	Topic	lgbt
789	Uzas	Background offensive	Offensive	Topic	lgbt
790	Takvu retoriku ima netko kome je poslodavac Mup RH???	Acceptable speech	Acceptable	Commenter	lgbt
791	bolje da su ambroziju išli čupat, u nešto korisno bi utrošili vrijeme...	Background offensive	Offensive	Topic	lgbt
792	Slazem se...	Acceptable speech	Acceptable	No target	lgbt
793	sta nas o tom obavjestavate pobogu?	Acceptable speech	Acceptable	No target	lgbt
794	Bravo, gay pride!!	Acceptable speech	Acceptable	No target	lgbt
795	Šta je ovo	Acceptable speech	Acceptable	No target	lgbt
796	Svi Ste vi bolesni a ne oni	Other offensive	Offensive	Commenter	lgbt
797	Svacije opredjeljenje uvazavam ,ali zasto praviti parade ... tko im smeta neka uzivaju sa svojim partnerima	Background offensive	Offensive	No target	lgbt
798	Pa kad zakoni besmisleni i pogoduju...idemo jna tjelesno..k Stipe Petrina	Acceptable speech	Acceptable	No target	lgbt
799	Ne mogu vjerovati koliko ruznih komentara, kakvi smo mi to ljudi, kakvo je to drustvo?	Other offensive	Offensive	Commenter	lgbt
800	A vidi ove u crvenim hlačicama😂😂😂😂	Acceptable speech	Acceptable	No target	lgbt
801	Mamicu vam pedersku	Background offensive	Offensive	Topic	lgbt
802	Šta je sledeći subotu.	Acceptable speech	Acceptable	No target	lgbt
803	Koliko padercina u hrvatskoj ima nije čudo sto nam je bolesna država	Background offensive	Offensive	Topic	lgbt
804	Tko vas dira?	Acceptable speech	Acceptable	No target	lgbt
805	KAkvo smo mi drustvo?? Jebeni i jebeno!! Neki svetac je rekao/: Jebite se i mnozite	Other offensive	Offensive	Other	lgbt
806	Odi jedi cokolino	Other offensive	Offensive	Commenter	lgbt
807	Prosvjedi za ovrsene blokirane delozirane	Acceptable speech	Acceptable	No target	lgbt
808	Pa zasto onda HDZ ima prijenos svog sabora na tv-u?	Acceptable speech	Acceptable	No target	lgbt
809	treba im oduzeti Jadran i vratiti Italiji.	Acceptable speech	Acceptable	Other	lgbt
810	mjenjaj dilera pod hitno	Other offensive	Offensive	Commenter	lgbt
811	hormonski poremećaj...bolest.	Background offensive	Offensive	Topic	lgbt
812	Ovi ne idu nigdje za boljim životom, pošto im je tako jebeno teško u ovoj državi!? A na Zapadu ih doslovno čekaju raširenih ruku!? Ne kužim..	Background offensive	Offensive	Topic	lgbt
813	No comments!!!	Acceptable speech	Acceptable	No target	lgbt
814	...ma da važno nam je da gledamo kako nam pederi besciljno hodaju gradom polugoli, obučeni kao klaunovi i stvaraju nesnosnu buku, a ostali se ne mogu normalno kretati gradom, da, to nam je najvažnije....	Background offensive	Offensive	Topic	lgbt
815	bormes ima supak meraklija u lijepoj nasoj......ohoho..sve europejci,,,,uh post ti cacin i pesovi se pokvarili i oni presli u gaJEVE......	Background offensive	Offensive	Topic	lgbt
816	Nista to nije prirodno..Vidim da ne mozes rasuditi sto je prirodno a sto ne, jednako ni sto je normalno a sto ne, a to sve zato jer takvi poput tebe ne mogu uvidjeti razliku izmedju dobra i zla...S tim se jednostavno trebas roditi, kao i s svojim DNK	Other offensive	Offensive	Commenter	lgbt
817	Kaj vam taj koji drži kameru ima epileptični napadaj? Daj brate malo umiri, nemaš ni jedan statičan kadar.	Other offensive	Offensive	Other	lgbt
818	A onda je to tvoj problem.	Acceptable speech	Acceptable	No target	lgbt
819	Jadna vam majka...😭	Background offensive	Offensive	Topic	lgbt
820	Po komentarima se vidi sve	Acceptable speech	Acceptable	No target	lgbt
821	Za nasu konzervativna zemlju je taj skup provokacija. Borite se za svoju ravnopravnost. Moju podrsku imate, a one najprimitivnije, netolerantne netrebste.	Other offensive	Offensive	Other	lgbt
822	Čini se da je sav šljam danas na ovoj temi. Osim nas par izuzetaka.	Other offensive	Offensive	No target	lgbt
823	Zašto zvižde?????	Acceptable speech	Acceptable	No target	lgbt
824	Uzas ................. zasto u centru grada zasto ne idu na jarun ...... nek se tamo .........	Background offensive	Offensive	Topic	lgbt
825	Dva muskarca kad jedan drugom oci odostraga izbije kad ga nasadi	Background offensive	Offensive	Topic	lgbt
826	Govna ponosna	Background offensive	Offensive	Topic	lgbt
827	Jesi bil...... 💪💪	Acceptable speech	Acceptable	No target	lgbt
828	Ljudi ko ljudi	Acceptable speech	Acceptable	No target	lgbt
829	mozda su maturanti haha	Acceptable speech	Acceptable	No target	lgbt
830	vreme je da se krene u demokraciju	Acceptable speech	Acceptable	No target	lgbt
831	Isti ih je Bog stvorio.	Acceptable speech	Acceptable	No target	lgbt
832	Neka se ljudi vole!!👍👍	Acceptable speech	Acceptable	No target	lgbt
833	Ma samo dobro nalupati...idioti poremeceni...fuj	Background violence	Acceptable	Topic	lgbt
834	Za sve nas??? Fakat najgluplja izjava. Nemam osobno ništa protiv nikoga...ali, ovi.kao da provociraju! Hrvatska je mala država suočena sa stvarnim problemima...uopće me nezanima tko je lezbijka itd. To je intima svakog pojedinca. Sto bi bilo da heteroseksualci paradiraju i pucaju od ponosa...jer kako sada stvari stoje mi smo ugrožena vrsta.	Background offensive	Offensive	Topic	lgbt
835	Jadan li je ovaj svijet i narod .......😢😢😔😔😔	Background offensive	Offensive	Topic	lgbt
836	scime se to oni bore za nas?	Background offensive	Offensive	Topic	lgbt
837	Da sa tvojom sestricnom	Acceptable speech	Acceptable	No target	lgbt
838	Hajde, pojasni kako je slično nešto između 2 odrasle voljne osobe i silovanje djeteta.	Acceptable speech	Acceptable	No target	lgbt
839	Vama ocito smeta sto vas niko nedozivljava pa nam se namecete s nekim paradama kao neka sekta	Background offensive	Offensive	Topic	lgbt
840	hahahahahaha cuj ti te analize :D ma znao sam da nisi dobila jos danas ;)	Other offensive	Offensive	Commenter	lgbt
841	Borba da bude jos degenerika...	Background offensive	Offensive	Topic	lgbt
842	odi ti mali	Other offensive	Offensive	Commenter	lgbt
843	Ovo je sramota do bola	Background offensive	Offensive	Topic	lgbt
844	Hahahaha lažeš!!!!!!!!!!	Acceptable speech	Acceptable	No target	lgbt
845	ŠARAC I UDRI	Background violence	Acceptable	Topic	lgbt
846	kako se oni složno okupe	Acceptable speech	Acceptable	No target	lgbt
847	"Konju nitko ne bira biti gay. Što mislš da san ja sam izabra život pun mržnje, vrijeđanja pa čak i premlaćivanja od strane vas ""normalnih""? Pitaš što želimo? Ista prava koja vi već imate, ni više ni manje. Brak, mogućnost usvajanja djece itd. A ako ti toliko smeta parada, gle imam jednostavno rješenje - ne gledaj."	Other offensive	Offensive	Commenter	lgbt
848	Mike , bi ja , ali se ne bi niko odazvao .	Acceptable speech	Acceptable	No target	lgbt
849	Ko to plaća majke i djeca invalidi za koje nema novca	Acceptable speech	Acceptable	No target	lgbt
850	Batine odmaaa	Background violence	Acceptable	Topic	lgbt
851	Jel ima netko pametan da mi pojasni o čemu se radi na ovom skupu,prekida mi snimku u Italiji sam .hvala unaprijed	Acceptable speech	Acceptable	No target	lgbt
852	Kao sto se kaze sloboda govora a neko mora izraziti misljenje..a tude me ne zanima no sikiriki...	Acceptable speech	Acceptable	No target	lgbt
853	Šupak meraklije haha😂😂😂😂😂😟😟😟😂😂😂😂	Background offensive	Offensive	Topic	lgbt
854	Jbg dobi po guzi pa ima para hahaha	Background offensive	Offensive	Topic	lgbt
855	Dok je vjeronauka u skolama - nema edukacije.	Other offensive	Offensive	Other	lgbt
856	Jesul za ovo ginuli Hrvatski Sinovi zbog ovih pedercina sramota	Background offensive	Offensive	Topic	lgbt
857	Bolesno...:(	Background offensive	Offensive	Topic	lgbt
858	Mrs stoko !	Background offensive	Offensive	Topic	lgbt
859	Kako?	Acceptable speech	Acceptable	No target	lgbt
860	ZAGREB PRIDE-kad im prestanete oduzimati NJIHOVA PRAVA i GURATI NOS U NJIHOVE ŽIVOTE, prestat će i PRIDE skupovi !!!! 2+2=4	Acceptable speech	Acceptable	No target	lgbt
861	bravo zastitaru :)	Acceptable speech	Acceptable	No target	lgbt
862	Jebes to kad niko nikoga neprci pa da se vidi	Background offensive	Offensive	No target	lgbt
863	Bolje oni neko FASISTI	Acceptable speech	Acceptable	No target	lgbt
864	Dabogda svi pockrali...treba im baciti nekoliko bombi...	Background violence	Acceptable	Topic	lgbt
865	Legalize gay marriage - why should only straight people have to suffer? :-)	Acceptable speech	Acceptable	No target	lgbt
866	Marširajte tako protiv vlade i za gladne ..šuge bolesne...	Background offensive	Offensive	Topic	lgbt
867	da jesu ljudi ali kao sto glasi predhodni komentar ko im brani da rade sta hoce al zasto da izlaze na trgove i ulice budi sata hoces i radi sta hoce od svog zivota ali zasto drugima namecati nesto i prezentirati to kako da je to nesto posebno da je to neka velika stvar za covjecanstvo pu gadi mi se sve to sto se radi na takav nacin	Background offensive	Offensive	Topic	lgbt
868	vidi se europa na dijelu	Other offensive	Offensive	No target	lgbt
869	Iz Drobnjaka iz plemena jaka! 😝	Acceptable speech	Acceptable	No target	lgbt
870	Izopačenost i sve poremečene vrijednosti ljudskog roda na jednom bolesnom dernečkom skupu 👎	Background offensive	Offensive	Topic	lgbt
871	Isto kak i zenski kad ga nasadi iza..	Inappropriate	Acceptable	No target	lgbt
872	"Računala su neprirodna. Kanibalizam je prirodan. ""Prirodnost"" je beznačajna. Zašto ne bi mogli posvojiti? Kako su oni pokusni kunići?"	Acceptable speech	Acceptable	No target	lgbt
873	Jebem im sve po redu sto im ulazi pod kucnu gredu	Background offensive	Offensive	Topic	lgbt
874	Koji bolesnici. Na goli otok pa se razmnozavajte	Background violence	Acceptable	Topic	lgbt
875	Inače nisam čuo ni za jednog pedera iz okolice Križevaca i da se bavi poljoprivredom😂😂😂😂	Background offensive	Offensive	Topic	lgbt
876	koja si ti glupača	Other offensive	Offensive	Commenter	lgbt
877	Lezbačo 🖕🖕🖕🖕🖕	Background offensive	Offensive	Commenter	lgbt
878	Cinjenica je da u Hrvatskom saboru sjede sve sami pederi i lezbejke,pa me ovi ni ne cude puno... samo kazem,ko voli pederluk dao Bog da ga ima u kuci.	Background offensive	Offensive	Topic	lgbt
879	Bolest...	Background offensive	Offensive	Topic	lgbt
880	LGBT to su bato moj Pederi	Background offensive	Offensive	Topic	lgbt
881	Jebo ja.mater onome tko srca salje	Other offensive	Offensive	Topic	lgbt
882	koja sloboda matere ti	Background offensive	Offensive	Topic	lgbt
883	tebe nije briga gdje ja radim, gledaj sebe i svoj život...i usput od*ebi..😂	Other offensive	Offensive	Commenter	lgbt
884	Najbolje je ni jedno ni drugo ako se bira manje zlo onda gej😉	Background offensive	Offensive	Topic	lgbt
885	Zivjela Hrvatska fujjjj	Background offensive	Offensive	Topic	lgbt
886	Znaš li uopće što je njihov cilj ? Nikada ni jedan korektan homoseksualac nije bija niti će bit u tin povorkama i njihove i naše sramote !	Background offensive	Offensive	Topic	lgbt
887	Potrosio sam sve haha	Acceptable speech	Acceptable	No target	lgbt
888	Fuj sve vas treba istrijebit	Background violence	Acceptable	Topic	lgbt
889	Prava...prava...i niko ih nedira...a svi ostali jebite se	Inappropriate	Acceptable	No target	lgbt
890	Tko plaća policiju za ovo	Acceptable speech	Acceptable	No target	lgbt
891	vidi ti njih svi pederi i lezbe a nitko se ne usudi ni poljubiti, kakvi su to parovi, sramota, ali ajde neka uzivaju....	Background offensive	Offensive	Topic	lgbt
892	imaju festu ?	Acceptable speech	Acceptable	No target	lgbt
893	ma da očigledno evo opet se prijaviila ustaški mentalitet u Hrvatskoj nacionalisti a ja da kao budala branim hrvata protiv srspkog mišljenja protiv hrvata pa onda imaju pravo isti ste isto govno..a zbog vas HRVATSKA ce nikad biti naprijed..	Other offensive	Offensive	Other	lgbt
894	Gamad pederska	Background offensive	Offensive	Topic	lgbt
895	To crniii!!! 👌🏼👌🏼	Acceptable speech	Acceptable	No target	lgbt
896	Bolesnici	Background offensive	Offensive	Topic	lgbt
897	Sve na jedan otok	Background violence	Acceptable	Topic	lgbt
898	Kondomi	Acceptable speech	Acceptable	No target	lgbt
899	ja ne kuzim poantu tog njigovog paradiranja...jako mi puca ona stvar za njih...dok treba izaci na ulice zbog politicara i stanja u drzavi onda sacica ljudi izađe i nema live prijenosa...aj vec ste dosadni s tim paradiranjem...takvi ste kakvi ste i bok i u svoja 4 zida radite kaj ocete,al ne trosite novce nas poreznih obveznika na vase frustracije...rađe neku humanitarnu akciju napravite za domove s nezbrinutu djecu,pedijatrijske odjele itd. itd da ne nabrajam...	Background offensive	Offensive	Topic	lgbt
900	Ajme kolko šeširdjija	Background offensive	Offensive	Topic	lgbt
901	ma nek idu u PM	Background offensive	Offensive	Topic	lgbt
902	Tako je thats the spirit	Acceptable speech	Acceptable	No target	lgbt
903	J	Acceptable speech	Acceptable	No target	lgbt
904	Tomislav Kostanjevac vidis nekog poznatog??	Acceptable speech	Acceptable	No target	lgbt
905	, nadam se da se salis... i ako se salis, losa ti je fora	Acceptable speech	Acceptable	No target	lgbt
906	I jos su bezobrazni s komentarima	Acceptable speech	Acceptable	No target	lgbt
907	Ako jeg bog stvorio jednog covjeka i zenu, odakle su ovi dosli, kako su nastali. ?..	Background offensive	Offensive	Topic	lgbt
908	Jebite si mater pedersku bolesnici	Background offensive	Offensive	Topic	lgbt
